x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
-0.17822341642058226,-0.31728545197284586,0.17493501281319923,-0.6059565961078379,-0.997596509833242,-0.4129255223494437,-0.31465616702520083,-0.4823789601235291,0.9032030271200431,0.1880188324861818,-0.2600973028970788,0.1407091403726446,0.21257104167455187,0.6362795819355871,0.9596499834473913,0.7609943060773716,-0.43228243385133713,-0.2922926261101795,-0.4745298123012609,0.2915340901056347,-0.5407393605775128,-0.9053044837396409,0.6157472201846697,0.29707227954739746,-0.9281966129845074,-0.16006972780468298,0.806368095142667,0.26904093908019044,-0.7453359097077439,0.8792866939624291,-0.841183635811733,0.03763310699914446,0.7144929269750016,0.9363460438003433,0.8620825640901657,0.33621089991882624,-0.3275835004439147,0.6633163405066838,-0.21304040497106258,-0.9021147755341896,-0.3518197996073138,-0.9698095527837232,0.695924230379867,-0.9292296932368416,0.27801091164116265,-0.43616784828583066,-0.8946169773887447,0.996893951461413,0.09645449904442183,0.8485475753672052,1.0
-1.7973199254607584,-0.5973597086533928,-0.6394608397930697,-0.6662669030169757,0.41732404946968793,0.2764349669668815,0.4766770778735183,0.3268765028349343,-0.3524153691215486,-0.3578601141786617,0.4215856642098543,-0.13861244709959952,-0.08250982077518376,-0.5320924375160936,0.7964592820654592,0.9987815090518235,-0.2728589258749643,0.34437656825830554,0.44666187866346596,-0.8948612034918504,-0.9380469335205239,-0.9734924921204855,-0.03948348437042215,-0.24268139183009496,0.9301052086994641,-0.48070372971970454,0.6316900041945748,0.6342216787875534,0.01936917531900728,0.5480293924841664,-0.8251080394325716,-0.47835373724092345,0.81825363930133,-0.9943870259108578,0.7192475328332579,0.9180223106905243,0.470542108556957,-0.957391889336674,-0.2846367115579387,0.235440229668892,-0.46559926767497806,-0.3586700124182367,-0.543457544272703,0.5860647457261343,-0.3157688452360423,-0.24188206214144814,0.9649978116300246,0.14116402520987958,0.7409030422348071,-0.9861674641680604,1.0
2.933799262914058,-0.8801546650017837,-0.9306864508474801,0.4701167946831766,-0.3614774538732042,-0.62774519462739,0.6836179855514002,0.6649879232831779,-0.22938892001080102,0.025665816686721188,0.30081741281639807,-0.6193582756179237,0.26136754171567,0.3060187960077443,0.8366591057839847,0.9560193395859562,0.2819435127440988,-0.47973207700551823,0.6546161293257842,0.9562903781333725,0.25923236739312516,0.5918900635650362,0.29525269339746707,0.518747511473006,0.369831746216871,-0.2776496238143642,0.8924040074921027,-0.34475744009148124,-0.7366338969478456,0.976275139060075,-0.21797599949844182,-0.986276854677927,-0.06906501531329878,-0.8939503008348733,-0.865296447657079,-0.006064362003200374,0.8238417687452255,0.20412186487556494,0.5469677359661507,0.2557949345579178,-0.03135853312461512,-0.6351157743642435,-0.010796077880922406,0.1253562774505097,-0.3236379503435951,0.8218453647198165,-0.8077110690412483,-0.8874232571762146,-0.4235187375894778,-0.6138819448999007,-1.0
3.1347864257106615,-0.7109924426248284,-0.08640614694597892,0.46767554493007824,-0.8753880792370923,0.23655071530253036,0.2945068774835491,-0.5461671110953412,-0.0847333191860351,0.5168555307996656,-0.12953871182284238,0.13415978893960268,-0.0843588891055378,-0.28222014434568665,-0.02094322604627763,-0.2947612501612671,0.5428342732966454,0.8227465240100835,-0.466863800677644,-0.20347780898339796,-0.54565134528787,0.48166623563822464,0.9163935057248125,0.7089356936180682,-0.3292341071971747,0.07579576603779747,-0.8107998360287407,-0.4606589297820274,0.8511597117316891,-0.9455021465159987,-0.4440209492623399,-0.982912973414724,-0.48620293524504343,-0.8356930967226797,0.13654312449629025,0.4177142549701598,0.25057264832294956,0.73316588473495,0.841769207405785,-0.7588384862193707,0.19219727082670546,0.2873408804994442,0.20797161681010556,-0.8661953584673125,-0.6234274561148636,0.4754695310251227,0.21768467980943673,0.3747406679979737,0.3306511288216061,0.6943404756556357,-1.0
2.1590184652823554,0.5955956076620936,-0.09625365947397846,0.5264896020291348,0.45459062056268573,-0.9119687074140359,0.20130653193676862,0.4836270903775717,0.3375758647461278,-0.3441690805418314,0.7585893433457789,-0.651844881795093,-0.7664513573128711,-0.8979519331520822,-0.10668012111205849,0.1542188876559505,0.6944856251712412,0.4406531426122522,0.49990122594567654,0.7427696448217338,-0.7046028051264781,-0.1770241918090154,0.05160057112941763,0.2651159756669921,-0.21399814580609777,0.7652125602718536,0.39025461856341215,0.3182070900260756,-0.10170443368840032,-0.8334945386534236,-0.4828568500898829,0.8483249614691526,0.5216519887045665,-0.7768050929566681,0.2478901065977155,0.8318870615095355,0.4051134265571228,-0.886712827840006,0.43720870105277565,0.02972642078396004,-0.6828395953992197,-0.9353022174020267,0.5230020366783275,0.5454470391073454,0.5942818333332487,-0.2375101441669103,0.37095580665628125,0.8487354851768096,-0.06771671308045613,-0.12003135859676939,-1.0
1.348949998268691,-0.14248258513256085,0.9051758851849543,-0.7421199467907407,-0.9152198594214533,0.4730281558611098,0.18878070912672462,-0.46151732781517385,-0.6689000753680547,0.02082333872914144,0.8725565407827707,-0.5078748826256425,0.06430698453215689,-0.4283301044215415,-0.09803765311725954,0.4758067614829087,0.742903111950904,0.8701138360276135,0.6547382284609937,0.4503254817479154,0.8047592992030841,0.8507795174210906,-0.025442522457171268,0.5001672676480609,-0.6283063515342759,0.6438569170658499,0.05131166886386995,0.8924089298681539,-0.9156015366343373,0.7011704572358313,0.862816676777916,0.2176853039012241,0.9898608669320799,0.3654527464127513,0.7298949955631637,-0.8985644237909225,0.7309427008059886,-0.6350485286031482,0.9749348481742364,0.7254791862616143,0.28702637411930554,-0.2682247549115446,-0.6019098001189807,0.4285139662424582,0.23888027743154105,-0.03529550466425069,-0.05906338479078643,-0.93943507313148,0.6860039534613849,0.9189620371077749,-1.0
1.8932810135118499,-0.33133568267307223,-0.973497838637303,-0.39393516302123666,-0.31058293763907807,0.5716686586908943,-0.24163080946227078,0.08271747563982657,0.5691541138973546,0.5906910331523201,0.7560840272062133,-0.08729984618099973,-0.21638420877120934,0.6007808196271185,0.5353061205194063,-0.6443100976030154,0.9087590565137555,0.7012183806520071,0.9038553410790491,0.023460655066002145,0.9154828793648795,0.5700283389051195,0.6471520267566735,-0.8733799479328512,-0.6545196856380462,0.647879330374378,0.13914901874094765,0.07018396995142862,0.27488247439285685,0.048694918941345255,-0.2083216171404345,-0.6277365014323673,0.9982200680890159,0.298254552872947,0.23261467377214218,0.9583000190468471,0.9602178209273289,-0.38854646819346184,-0.05234822568857611,-0.4656293023211011,-0.6097339286205485,0.5063472471943404,-0.4713250359181915,0.8063121573139025,0.7386426408237563,-0.202980245377415,-0.9382312562776667,0.45994486151074554,-0.3196969970727255,-0.1809978856679597,-1.0
2.0275221756252693,-0.41853104115881656,-0.04208260056326463,-0.5147930227991071,-0.3172698039171469,-0.5539653974894496,0.1161274700187993,0.4442772919225657,-0.3883557849805088,0.6572014550896677,-0.5447518136700611,0.33713785212996483,-0.048711599746602774,0.15032972848334358,0.16190480429208343,0.9986426000287452,-0.478883187924255,-0.47743358716674567,-0.3008647567224412,0.2876255673172472,0.5323657802477761,0.7436226769188259,0.5392867562560655,-0.07991393076611963,0.8354749429608568,-0.7185440591302656,0.6629030157826128,0.840293314179444,-0.05359923703741987,0.06885680124917282,-0.31454740794153535,-0.34551005617776664,0.603910134162924,0.3219783924062558,0.7364920502207246,-0.18505820204158985,0.7607462620700378,-0.7574563920277806,0.11163488500435981,-0.8559999281401738,-0.5655249027885223,-0.0055285019704147675,0.705890981853019,0.8679854270605751,0.4611193415601589,0.6632743351214081,-0.9245683991249039,-0.5372884535627038,0.17832865499842887,-0.34939448663442696,-1.0
-0.37024310603809046,-0.6016301882329158,-0.8347967348042797,-0.28277627065026767,0.21902115552567936,0.41953017965353934,-0.6627992409492041,-0.8783167649254342,-0.16502024432229434,0.7285004234842625,0.9309485922959504,-0.36330259689828304,-0.8561789343582902,0.9439526933314188,-0.3828164328417696,0.8387302094686528,0.1896738907116593,-0.639922173165578,-0.4295775753504527,0.6783347000944691,-0.7103136348335253,-0.03054444561869496,-0.4490110517766641,-0.6298383636172165,0.8917455611509497,-0.6129482636039008,0.966353004770574,0.1663439723010467,0.21290285049091895,-0.6538084227908436,-0.5711306377051781,-0.8677759186807115,0.2842666001526333,0.5875294151503636,0.2964992296277422,0.6389401405988584,0.9334105250857374,-0.5325721012968572,0.6301916886514873,-0.8654598835858187,0.2061379333417268,0.11761650868903528,-0.09764870844538542,-0.7604949063351922,0.007527845595122873,-0.6924617618413185,0.7125513287403602,0.686543059824497,-0.9560305899217842,0.42506605011209064,1.0
2.209085151959682,-0.17570656051484068,0.06164552177572924,-0.8942840968428025,-0.8987242766248917,-0.47858217085563126,0.6756604023596149,0.012934096131741457,0.274003232478913,-0.4400273008577129,0.18000283780962434,-0.885696341153611,0.8369506677667586,-0.5209608292317467,0.08421723652606228,-0.19818285171084882,0.5515521566421142,-0.8005649374357435,-0.3081228912171394,-0.8585596790440229,-0.5628737640428905,0.25677568120023087,-0.4255255319686113,0.6085693616242249,0.7269988883128091,0.25329963843882064,-0.03247003682665661,-0.47461701745198837,-0.7966546341631511,0.08119490716435496,0.1261610473959851,-0.28333937678413323,-0.413143589363105,0.22971018963609646,0.47177337126195895,-0.9130390403301671,-0.33799980894305426,-0.5398690928196037,0.2085741254759259,0.1768293610521312,-0.7516555488501686,-0.7075147885827349,0.7144864522363557,0.8761897824372884,0.7781399057459608,-0.9142788972143803,0.7971846821360091,0.5032605033228819,-0.6728389917398476,0.8817862849981213,-1.0
0.3208360863366818,-0.23463962965373164,0.14148241620573776,0.6389538230127134,-0.830081362784912,-0.13790015844355796,0.35099263902048805,0.3167131919520634,0.46533450345703575,-0.09800501911712622,0.10032108181058041,0.9967654325582025,0.3562744973215537,-0.8610591473454772,0.21954541844675446,-0.15609716639527682,0.9558574983151567,-0.08396988155421337,0.32418408654309183,-0.1927363700991125,0.34282665085332864,0.7145789885265572,-0.9338801794570994,-0.4778273072922308,-0.6999110189676818,-0.8528854777261752,-0.3927389701209332,0.07978237821565148,0.6120309083496782,-0.8058741346656386,-0.08416375788999053,-0.6068384165047263,0.2621043286461484,0.2634644313539043,0.5555804254862682,-0.07241293150775263,0.9186285040085949,-0.4820510995863412,0.006961938335589002,-0.7155200474265564,0.43544347615546886,-0.8914937320098824,-0.14725905192921007,-0.17368973439675295,0.5847972420944523,0.799786273210447,0.9510640768439349,-0.03691237217377785,-0.30784903505889405,0.5805343772112057,1.0
-1.738649770617679,0.8099811450740997,0.10388767281232325,-0.4583833004075035,-0.7948037920639708,-0.4002918936857778,-0.27089671443293883,0.24430418751689142,-0.7744310234764025,-0.2656773499982923,-0.10341453812749357,0.9849311538438024,0.5628841511516904,0.6695589030185713,0.8042665975944778,-0.033284433528395274,-0.15851127314374058,0.602029721241853,-0.7620029206074976,-0.012449776041113969,0.3121629044713168,0.11826177436265062,0.34613439708847604,0.12844745086111908,0.3306396414053838,0.9724802970643749,-0.9117226966210752,-0.10807280518231632,0.45253755943104235,-0.9842407764557735,-0.460029760631391,0.022737700509288805,-0.17222878723315738,-0.28685550263389703,-0.06845658051145054,0.36381622833855154,0.016971157036188567,-0.5693200513664365,-0.38590788288791567,-0.9096043646251917,-0.051956641839487894,0.7336235531893478,0.5737746400980008,-0.4489299388729857,-0.8077935652056298,0.5588505001480071,-0.22956902193249396,0.658256345512473,0.8508617420938354,0.5943081863278525,1.0
-0.2213530028187243,0.6003622851409245,-0.2335283444327101,-0.9922592163468744,-0.5247972802835965,0.9345634358593118,-0.6429684115464263,0.2264692974321354,0.43951301819107313,0.18789251534891038,-0.717247807910077,0.14511497092027792,0.19839642467442986,0.2237938936539663,0.5095992149046231,0.9108912974813392,0.49400220896712566,0.19153292470445615,0.2714698760829526,0.4639534269275325,-0.9526372840706767,0.31339057703503737,0.34171385805643273,-0.6302255836345723,0.23618384029668493,0.25477249886429254,0.6873755735419078,-0.9483989718975037,-0.7706371556432066,-0.8679340621830622,-0.7820440971603411,0.8724948542937245,0.7934276046180992,-0.05838106177480884,-0.44172812412990603,0.7046048533853875,0.952519411909855,-0.6301370759511822,0.7145975933585436,-0.8447498123848076,0.8014607459552145,-0.5257180332577589,0.5958504124341875,0.8705053989773957,-0.10137706454302009,-0.3077723035574007,0.11632882820821511,0.9851658237141552,0.43641741650451227,0.8946695984681918,1.0
1.608343142709634,-0.8531801556308931,-0.7759973307884076,0.11234388330370626,0.10608056403931587,0.05521222027986061,-0.5164881433253652,0.08985333357014347,-0.586814425547515,-0.20946518924428736,-0.7379671901510694,-0.8482464750208405,-0.9568447657908961,-0.46186475620069456,-0.46815752875906536,-0.9196574611450585,0.13565356032149745,-0.9839491990216045,0.9258697314896343,-0.11077135598695165,-0.35113465424973667,0.35369231362841336,0.08863903605898305,0.818546552614773,0.8867406570161696,-0.5357626447917407,-0.08662933061027989,0.34644179123061525,-0.9723738984370878,0.883678412797323,0.9461451892194135,0.4276195902709492,-0.32467988172033757,0.7906591165579593,0.723522846000892,0.44808377669280497,-0.2687625848842661,-0.16002571870496163,0.760077190133621,-0.790824078656025,-0.8601976814774976,-0.2948205052305748,-0.6059376525161531,0.31426847789173307,-0.6226511569199837,0.4354575237448488,0.8475908269559498,-0.9316345216687298,0.3429634676992912,0.6833777561269909,-1.0
2.656279742283763,0.9901124699192456,-0.2910292963332919,0.8572257700515415,0.754833478586632,0.2774343657805125,-0.282653541067972,-0.7869225953142178,-0.6661903957335693,-0.7285674427574349,-0.08042138411438904,0.6669718575521333,0.19010687402648818,0.28696908813846034,0.4302356753765184,0.10421177100430823,-0.6737644064509203,-0.5511267772065904,0.3772244002173861,-0.7993184996810538,0.42132563586364147,0.44389303733385876,0.2788063250420394,0.3049865057101593,-0.6286928856479135,-0.6698153164478391,-0.9193485644715105,0.8975182725433235,0.8309040181766594,0.7406717632617019,-0.5430036118387196,-0.5795135149794062,-0.16720672051700136,0.03872281788197629,0.7920861218733393,-0.08864914572489058,0.8412634450904042,-0.9518512254981992,0.10424991192696376,0.4144185625432464,-0.8610930680535225,-0.4516873669697108,0.06082982857058017,-0.4880802855202182,0.8849787578999608,0.005036833712976918,0.5363948477916516,-0.08692420692494829,0.568137187066565,0.2481013084130954,-1.0
3.343976822291231,-0.14836083236020992,-0.4877745521589443,0.7089169140484401,0.4258061499442847,0.9203953551123343,-0.9579685380973364,0.6932674565279668,-0.007737591986388015,-0.3866768370831897,0.5756130849344461,-0.3472783211113095,0.7902604484337328,-0.21966562908066734,-0.39170299852068435,0.22040509219303428,-0.9752622670358189,0.9396604973801217,0.60693556701954,0.3566243164779277,0.21515689324994502,-0.4339705909328604,-0.995423178054774,-0.9791551466048498,0.06495251893081444,0.5017420600940028,-0.9157573694722134,-0.42637295715711865,-0.4013509925915242,-0.385279578693428,0.3644075255552861,0.17737347689006566,-0.21507012713526286,0.4865185699055512,-0.6484828522981589,-0.6619052215977481,-0.9061815218655769,0.06181274673083892,0.950139179940156,0.7581818386667138,0.4862609805423208,-0.5831731821296078,0.4170664981493284,0.6820643747354882,-0.585227144986652,-0.06525681109915249,0.36108550901690606,-0.23072040331733112,0.24972299519419838,0.4298555437202809,-1.0
2.2103148693784895,-0.47869793878473943,0.5441614588994954,-0.6234565652657766,0.5443434131691125,0.25403397847959663,0.8312558318773606,0.7545208918969597,-0.868820227826721,0.033470310972472106,-0.9379779715885084,-0.36083105798067816,0.4134492592103225,-0.4799190624609726,0.542128935501996,0.06652323228327872,-0.1696583972791066,-0.6904681381079187,-0.38756588220600374,-0.9760045021783634,0.8419601898562432,-0.7597802254686277,0.1308973478043911,-0.5521502729080741,0.21005440013063725,-0.513258239029075,0.2343150135030263,-0.22422931255789136,-0.4136708101620328,0.07461660571494022,0.06261872331360352,-0.36891627501589497,0.9670234042071335,-0.5111171715752552,0.5972482379106749,0.8546667553268885,-0.9101370526587922,0.47224424282366084,-0.8554759020795573,0.2239437626576879,-0.29092298432241903,0.8911512456692097,-0.3765745379738086,-0.9667284714044075,-0.8407826304675357,0.2926793822837752,0.5386173096854128,0.5293502352068395,-0.048802980977631805,0.05086191800404549,-1.0
0.8984733110907568,0.15410138612104984,-0.4721253324665895,-0.22972362400956814,0.6718407164389306,0.3897468968013571,0.7756864204815244,-0.35175271935823615,0.8012958945447366,0.539433872630565,-0.320706923770792,-0.7589737965980219,0.5446190720622961,0.07126759970968655,-0.4917680656647916,-0.30559996587430205,-0.987517169421219,0.3308176253539954,0.03723702352544511,-0.24225322646842495,-0.19648289789160933,-0.558592247252298,0.37088193628648725,-0.8994763136045307,-0.9961007025953341,0.04350163256087325,0.23919412232737614,-0.18559162028555654,0.5773096568428604,0.037550227224303345,-0.09532470978070195,-0.7401137096541559,-0.898980418714326,0.8001467451046704,-0.015370389554502095,-0.6769974948044646,0.25455549295566193,-0.8513727770897777,-0.09567443627576688,-0.5754068446727914,0.6009480567680254,-0.7060205173770251,0.4997812956758103,-0.019734960238541266,0.3322184310959777,0.20934943636565162,-0.008872939971958926,-0.5056118607053195,0.8379236685524127,-0.4477672987129877,1.0
3.2556498505589717,0.04863512940416359,-0.8963224608055795,-0.4456207291066052,0.48761013373117335,0.09998042040548216,0.9369552450042777,-0.20506271426622247,0.6810494163950997,0.5440546390260423,0.10513912513856094,-0.2699000097419926,0.8514428945988028,0.838732661330176,-0.5050100749504665,0.18932284727100335,-0.7241131602582715,-0.7343393588584155,-0.49042290428371094,0.9340109491741515,0.18299401067129506,0.9624858302108672,-0.74629724434636,0.7400982170337755,0.36142545842027385,-0.7223748802796759,-0.8606045130738058,0.10758684077772762,0.7141207403490926,-0.6979498588557775,-0.6015406279557798,0.5311876561730264,-0.6924205913150232,0.29964474343297676,-0.10274264571576297,-0.9041360501662143,-0.4839872158906915,0.0022481198621382426,-0.5182077464314383,0.7455242209758481,0.26229267165306447,0.21201240272620359,0.39906686073160347,0.49742537929883746,-0.3901153352019191,0.25028730109310615,-0.9883067492407807,0.31873098196561545,0.44250244752322465,-0.8268773474454829,-1.0
2.0157628336013635,-0.9641389013072077,-0.6975791935301396,0.1913389110236381,0.3125703007130789,0.7373211615867736,-0.646739686935818,-0.3424354252874042,-0.42836430648308665,-0.42296424865460214,-0.05653414623453279,-0.9346681146724016,0.5875464173612477,0.905273592400931,0.34373069445461524,0.10024359224431922,-0.10943902111451975,-0.4888075216540968,-0.6378652722496496,-0.4026726385111039,0.7067858321975553,-0.1629784142730808,0.028164875716566673,-0.30178782181441055,-0.2325267911303488,0.49438595472092595,0.6674362317419136,0.08568725595796556,-0.22803523548433025,-0.8724201172286856,-0.2337195353668171,-0.6381965624641679,0.41741073863286093,0.08993363987313119,-0.32638514929797613,-0.3550865949855808,0.5598241318441852,0.590777722016165,0.6892100837158472,0.21730131836189748,-0.2564087236510988,-0.9478153667191163,-0.0011189356668224182,-0.5656058562016335,-0.012090270085072019,-0.68171976634535,0.6701323346666248,-0.14767639472103222,0.6486266503879627,0.9866179605208458,-1.0
-0.22585970888421264,-0.9069544196661234,0.25634184542781235,0.6952228822551332,-0.818600824611369,-0.9462597121966632,0.14562648653378996,0.02077428653988589,-0.05774362912302222,0.435682057309722,0.33125638832511983,0.1037366104476376,-0.6586810084959447,0.3046913421717692,-0.5572133722986088,0.42677420549273193,0.7996666424695786,-0.8740505240869387,-0.6663613030539512,-0.022406054687959642,0.7503805603040021,0.2568952490386418,0.10979509465553039,-0.6402261990327431,-0.9163627636373444,-0.10540818787566675,-0.4920729721644139,-0.773225784836729,0.027362426649174765,-0.2259957721542296,-0.569641359209029,-0.6505628166163147,0.7248769820135026,0.9203293527722742,-0.9395771645884852,0.9648292761705242,0.003734177747281242,-0.17847231186378343,-0.2734351247113209,-0.3914897745353336,0.02258654828874973,-0.3937397773085485,0.5316334658554807,-0.2196525187861782,0.4931266448962144,0.6706409659623978,0.5622135782979758,0.741928945945898,-0.09991938223230967,0.26036136332336546,1.0
-0.34144442938648784,0.7625411557786304,0.6722962295325801,0.8362552957099914,0.694605234853666,-0.24829827458156672,-0.8672421259743597,0.5120729447559993,0.7615614027269919,0.2661825575585244,-0.15457776661339429,0.264495397345333,-0.986860750904148,0.9646515861544072,-0.4007186483587326,-0.8138623030465595,-0.4984585958828782,0.6489274524540829,-0.9268394404334923,0.7387787176431004,0.9745894899406962,0.615080070803782,-0.6595078256832985,-0.8948593980382953,0.9225639981730418,-0.6838236976620391,-0.6227407184194156,0.737707111478904,0.9131957517252587,-0.8886268847014425,0.7682112520059889,0.5505934099001344,-0.45887182359792344,0.6303274553226699,0.22676839911305025,0.047160258677124034,0.5233782372225009,-0.6213191605319595,0.4876942026367337,0.7605508161416807,0.6339339512727054,-0.13252309016579455,0.18810480510886074,0.9964892995750712,0.3778719736192677,0.19644260627642285,-0.17274672735281693,-0.43720310385481786,0.4817662247133305,-0.5688474868406124,1.0
1.5833442770167037,0.9602121591072459,0.11009390432405808,0.7782752785242435,0.7759332662783245,-0.804031939668213,-0.032961536754720466,0.34385139891372574,0.9596482646738806,-0.11791285220607772,-0.05962250142930503,-0.3411086457856167,0.8678906473799666,0.9101475691168721,0.844584596409548,0.7387832810859052,-0.12481644085540466,0.3712529781350409,-0.38722607841183665,-0.12484161206218092,0.10875198901500505,-0.10011678082204312,-0.3224280074563701,0.5883208058942344,0.10226257347107381,-0.8403224561309386,-0.8851891958036517,0.2480098411324394,0.046345316676289716,-0.8977401516787982,-0.9351818572243082,-0.549864054390087,0.4452587124190841,0.8932834876659492,0.1210934692504071,-0.3230659533930762,0.6923226715824515,-0.014836970394946025,0.4708814392436158,0.6740431607374648,-0.45182283270831447,-0.3910529009376429,-0.37749839002189733,0.45064758836125796,-0.7006410307612141,0.30994726054491695,0.11456652325007921,-0.3553044297704624,-0.4725869011631061,-0.128747120722708,1.0
0.4866330751470507,-0.35543949436416145,-0.6923371675983507,0.8587895641017091,-0.6270353892902503,-0.11035450643636069,0.0019162747482079912,0.881365075785232,-0.4772610368978285,-0.08105712707313129,-0.4293096428016461,0.1381289151660996,-0.5954173403489595,0.14620646675031046,-0.603955875060741,0.5030107741773551,-0.23581686231994614,0.6501008793955698,0.7082787792108967,-0.40863377918768307,0.38348460342506474,0.09786093249592365,0.49743622663426934,-0.23813121665215542,-0.18342616114063204,-0.2675732185347175,0.8670456697877151,0.4796333995587154,-0.5217097510177917,0.8089791461797426,0.41515584027776065,-0.6595236770108968,-0.953237482432832,0.8620470220560332,0.6543458270830718,-0.9862580186756547,-0.7107501899614765,-0.7934050620192121,-0.9591563203640336,-0.21005670263691423,-0.6401155882537952,0.9270070716366099,0.9774635059866588,0.45236329894311744,0.5560810232166364,0.5339388109864187,-0.6531048136572721,0.32343557153390634,-0.2579020145743851,0.5860890801559047,1.0
1.488028498346719,0.4937113513004632,0.7428528784392905,-0.8297917595206679,0.8479406192884062,0.47548114363948923,0.5190837692753547,0.11136670360599754,-0.2841421636924151,-0.5548166644603274,0.2578577648155609,0.4718932380377745,-0.7822783796470241,-0.3818066271575493,-0.8076740764520085,-0.16776782252653155,-0.1879751168088526,-0.7428875028778388,0.5572782658447408,0.22528320712444683,0.601155236082926,-0.8085520762049776,0.3174936419910639,-0.768708452559226,-0.34789388973411284,0.2079079526960379,0.9951205137715404,0.8278324364190179,-0.5464693189818828,0.5672723626207787,-0.7304025506133578,-0.04575520954860868,-0.7313923106917846,-0.683840505831683,0.3120866293020246,-0.6117929811887042,0.689115321902126,-0.6765463249957451,-0.8555984118483355,-0.9278340285585984,0.7367252000653375,-0.5873160758979379,0.1491011722378035,0.37432097303235046,-0.45925289292869675,-0.34914675447868904,0.9043351703601883,-0.8302965663496253,0.0885177719959791,-0.9982388379713234,-1.0
2.180314824753749,-0.016402637078336113,-0.16785564409502673,0.5216565853687964,-0.3288117250005951,-0.37941721831605535,0.8772980757770414,0.99125820570713,-0.5732685547826857,-0.399494547155113,-0.4453349990574935,-0.9589753161757499,0.4815585034836445,-0.5275428103498314,0.5836429457834662,0.863124937814381,0.8836234144228112,-0.6180112360889645,0.6228910145448314,-0.49222385647161837,-0.24760218113123766,-0.6731304998287668,0.8809388222164489,-0.7461775629440621,0.6922047363753818,0.17257004558751565,0.8769322275046383,0.3479989970877806,-0.5502738808101442,-0.1572526867420485,0.1933409526348231,-0.2559410844708492,0.2630577058478598,-0.5630082071333831,0.33620110507262635,-0.25968134147289135,-0.8636431842927743,0.9376683221282647,0.29235611425414865,0.5731459186597403,0.4716955159731937,0.5486975136737322,-0.3851390064383844,-0.3537518852304591,0.3697622017890474,0.016283868872826623,0.2625148292040764,0.17559630379301838,-0.32599211489900504,0.9695058283993003,-1.0
1.2889891599389571,0.16821419706798602,-0.7896393522755847,0.2101591824382072,0.15502557446362486,-0.9021672253382267,0.6361721923426966,0.47615418449530256,-0.17423245184575142,0.7758322790499574,-0.29250866131537734,-0.47188869246363563,0.49685296954955094,0.8863310497759278,0.07972049259292602,-0.5882121838409002,0.445990579187552,0.29652611003537555,0.38752877678758835,-0.7636810837702355,0.048700896863599796,0.30285766164903993,-0.6374448941520354,-0.5865641846938252,-0.5207727732822884,-0.9917649834312448,-0.2707755400000895,-0.9868801434518948,0.7354871933669163,0.24208157045226542,0.32866959264384454,0.05052483868092228,-0.6160378771092918,0.2818363684528702,-0.6043602401864305,0.14741746674217948,-0.9665850455719949,-0.5287661211121188,0.2608409927845474,-0.7197145529396518,-0.9010468882749152,-0.5639204511125921,-0.07800654858352063,0.5476696752116836,0.8617824342470113,0.6051527380420778,0.288854215491682,0.4299230394798792,-0.14184014172379067,-0.2671803288541512,-1.0
2.2546986905898057,-0.7867722822768266,0.8255131529778152,0.4440357869786995,-0.5753641671292731,0.6722065278340632,0.1980066307845756,0.02122003962506036,0.4424991171474568,-0.36737369611801607,0.13080577568432594,0.4631756274425187,-0.2628150548520123,-0.6068790565109212,-0.34898638931550896,0.07303427005799157,-0.07867405081170253,0.44038253318488074,0.8707813196240113,-0.8105966088310705,-0.7916741908568161,0.6918544476174726,-0.7551453301803088,-0.2555267754348749,0.14967650369002916,-0.4122101253277146,0.5460920011942876,0.41984093491927443,-0.6104001029208759,-0.3070613593017335,0.08194744582044877,0.12871197793052258,0.18956544209875692,0.389154945915523,0.512686541236425,0.626311648079489,0.8599928280992404,0.8114181966615799,0.807184585563623,-0.10267515657717952,-0.9960445298080074,0.3231236924724854,0.6445790356550074,-0.8890771087572336,0.3138722851252578,-0.6021874458591072,-0.5021496592862167,-0.273422194893324,0.10911033804646397,0.5757554112060042,-1.0
2.002292788017146,0.170238624174329,-0.3620313251086842,-0.7498345140191462,-0.6658911137548074,0.6440058452690627,0.7773955102341277,0.08754459392692726,0.5766160413349832,-0.6272014265659871,0.12807604132445172,-0.25539840153069115,-0.2833136640577476,-0.34483155151174705,0.34351368852701025,-0.8859469776889002,-0.9300435228295305,0.5081596552975067,-0.2014739202601712,-0.378668148823895,-0.8175973108700545,-0.22714635671534267,0.8647686956862219,-0.3626449062445387,-0.8951334904797814,0.040779528910378504,0.20147150628597998,0.6066718273725318,-0.26209315899250063,0.49222544144819635,0.5493171897969313,-0.8405783313494388,0.2771246778740317,0.9829208850633167,-0.34213199117672555,-0.352759131932018,0.8391416398878657,0.048423700390242796,0.21765996701993529,0.4372598904794933,-0.35217924400606315,-0.29755661299455327,0.9263518113176994,0.9333492429375165,0.8461985837507551,-0.3105888604808369,-0.7349289452651002,0.19061511393544772,0.1055717403463099,0.3666191638004077,-1.0
